AMD Ryzen 7 5800H, Matrix_Addition, INT, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.000304133, 9.52434e-05, 31.3164%, 3288.03
AMD Ryzen 7 5800H, Matrix_Addition, INT, -O4, insCount, GETTIMEOFDAY, 100, 300, 1.36542e-05, 1.16888e-05, 85.6057%, 73237.4
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O4, insCount, GETTIMEOFDAY, 100, 300, 0.000876458, 0.00248381, 283.392%, 1140.96
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O4, insCount, GETTIMEOFDAY, 100, 300, 1.21959e-05, 1.83065e-06, 15.0104%, 81994.7
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O4, insCount, GETTIMEOFDAY, 100, 300, 0.00105704, 7.92495e-05, 7.49729%, 946.036
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O4, insCount, GETTIMEOFDAY, 100, 300, 1.61409e-05, 1.70842e-05, 105.844%, 61954.3
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O4, insCount, GETTIMEOFDAY, 100, 300, 0.0010473, 8.27413e-05, 7.90045%, 954.838
AMD Ryzen 7 5800H, Matrix_Addition, INT, -O5, insCount, GETTIMEOFDAY, 100, 300, 1.40007e-05, 1.42332e-05, 101.66%, 71424.8
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O5, insCount, GETTIMEOFDAY, 100, 300, 0.000696106, 0.000107706, 15.4727%, 1436.56
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O5, insCount, GETTIMEOFDAY, 100, 300, 1.2393e-05, 2.90316e-06, 23.4258%, 80690.7
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O5, insCount, GETTIMEOFDAY, 100, 300, 0.00105655, 8.28422e-05, 7.8408%, 946.475
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O5, insCount, GETTIMEOFDAY, 100, 300, 1.47915e-05, 3.93859e-06, 26.6274%, 67606.4
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O5, insCount, GETTIMEOFDAY, 100, 300, 0.00107295, 9.39566e-05, 8.75684%, 932.009
